date,pnj_buy,pnj_sell,sjc_buy,sjc_sell
2023-10-01,56950.0,57950.0,68200.0,69000.0
2023-10-02,56950.0,57950.0,68200.0,69000.0
2023-10-03,56950.0,57950.0,68200.0,69000.0
2023-10-04,56950.0,57950.0,68200.0,69000.0
2023-10-05,56950.0,57950.0,68200.0,69000.0
2023-10-06,56950.0,57950.0,68200.0,69000.0
2023-10-07,56950.0,57950.0,68200.0,69000.0
2023-10-08,56950.0,57950.0,68200.0,69000.0
2023-10-09,56950.0,57950.0,68200.0,69000.0
2023-10-10,56300.0,57300.0,69000.0,69700.0
2023-10-11,56300.0,57300.0,69000.0,69700.0
2023-10-12,56300.0,57300.0,69000.0,69700.0
2023-10-13,56300.0,57300.0,69000.0,69700.0
2023-10-14,56300.0,57300.0,69000.0,69700.0
2023-10-15,56300.0,57300.0,69000.0,69700.0
2023-10-16,56300.0,57300.0,69000.0,69700.0
2023-10-17,56300.0,57300.0,69000.0,69700.0
2023-10-18,56300.0,57300.0,69000.0,69700.0
2023-10-19,56300.0,57300.0,69000.0,69700.0
2023-10-20,56300.0,57300.0,69000.0,69700.0
2023-10-21,56300.0,57300.0,69000.0,69700.0
2023-10-22,56300.0,57300.0,69000.0,69700.0
2023-10-23,56300.0,57300.0,69000.0,69700.0
2023-10-24,56300.0,57300.0,69000.0,69700.0
2023-10-25,56300.0,57300.0,69000.0,69700.0
2023-10-26,56300.0,57300.0,69000.0,69700.0
2023-10-27,56300.0,57300.0,69000.0,69700.0
2023-10-28,56300.0,57300.0,69000.0,69700.0
2023-10-29,56300.0,57300.0,69000.0,69700.0
2023-10-30,56300.0,57300.0,69000.0,69700.0
2023-10-31,56300.0,57300.0,69000.0,69700.0
2023-11-01,58400.0,59500.0,70050.0,70700.0
2023-11-02,58400.0,59500.0,70050.0,70700.0
2023-11-03,58400.0,59500.0,70050.0,70700.0
2023-11-04,58400.0,59500.0,70050.0,70700.0
2023-11-05,58400.0,59500.0,70050.0,70700.0
2023-11-06,58400.0,59500.0,70050.0,70700.0
2023-11-07,58400.0,59500.0,70050.0,70700.0
2023-11-08,58400.0,59500.0,70050.0,70700.0
2023-11-09,58400.0,59500.0,70050.0,70700.0
2023-11-10,58400.0,59500.0,70050.0,70700.0
2023-11-11,58400.0,59500.0,70050.0,70700.0
2023-11-12,58400.0,59500.0,70050.0,70700.0
2023-11-13,58400.0,59500.0,70050.0,70700.0
2023-11-14,58400.0,59500.0,70050.0,70700.0
2023-11-15,58700.0,59900.0,69600.0,70400.0
2023-11-16,58700.0,59900.0,69600.0,70400.0
2023-11-17,58700.0,59900.0,69600.0,70400.0
2023-11-18,58700.0,59900.0,69600.0,70400.0
2023-11-19,58700.0,59900.0,69600.0,70400.0
2023-11-20,58700.0,59900.0,69600.0,70400.0
2023-11-21,58700.0,59900.0,69600.0,70400.0
2023-11-22,58700.0,59900.0,69600.0,70400.0
2023-11-23,58700.0,59900.0,69600.0,70400.0
2023-11-24,58700.0,59900.0,69600.0,70400.0
2023-11-25,58700.0,59900.0,69600.0,70400.0
2023-11-26,58700.0,59900.0,69600.0,70400.0
2023-11-27,58700.0,59900.0,69600.0,70400.0
2023-11-28,58700.0,59900.0,69600.0,70400.0
2023-11-29,61100.0,62200.0,73100.0,74300.0
2023-11-30,61100.0,62200.0,73100.0,74300.0
2023-12-01,61100.0,62200.0,73100.0,74300.0
2023-12-02,61100.0,62200.0,73100.0,74300.0
2023-12-03,61100.0,62200.0,73100.0,74300.0
2023-12-04,61100.0,62200.0,73100.0,74300.0
2023-12-05,61100.0,62200.0,73100.0,74300.0
2023-12-06,61100.0,62200.0,73100.0,74300.0
2023-12-07,61100.0,62200.0,73100.0,74300.0
2023-12-08,61100.0,62200.0,73100.0,74300.0
2023-12-09,61100.0,62200.0,73100.0,74300.0
2023-12-10,61100.0,62200.0,73100.0,74300.0
2023-12-11,61100.0,62200.0,73100.0,74300.0
2023-12-12,61100.0,62200.0,73100.0,74300.0
2023-12-13,61100.0,62200.0,73100.0,74300.0
2023-12-14,61100.0,62200.0,73100.0,74300.0
2023-12-15,61100.0,62200.0,73100.0,74300.0
2023-12-16,61100.0,62200.0,73100.0,74300.0
2023-12-17,61100.0,62200.0,73100.0,74300.0
2023-12-18,61100.0,62200.0,73100.0,74300.0
2023-12-19,60950.0,62050.0,73400.0,74400.0
2023-12-20,60950.0,62050.0,73400.0,74400.0
2023-12-21,60950.0,62050.0,73400.0,74400.0
2023-12-22,60950.0,62050.0,73400.0,74400.0
2023-12-23,60950.0,62050.0,73400.0,74400.0
2023-12-24,60950.0,62050.0,73400.0,74400.0
2023-12-25,60950.0,62050.0,73400.0,74400.0
2023-12-26,60950.0,62050.0,73400.0,74400.0
2023-12-27,60950.0,62050.0,73400.0,74400.0
2023-12-28,60950.0,62050.0,73400.0,74400.0
2023-12-29,62500.0,63600.0,73600.0,76500.0
2023-12-30,62500.0,63600.0,73600.0,76500.0
2023-12-31,62500.0,63600.0,73600.0,76500.0
2024-01-01,62500.0,63600.0,73600.0,76500.0
2024-01-02,62500.0,63600.0,73600.0,76500.0
2024-01-03,62500.0,63600.0,73600.0,76500.0
2024-01-04,62500.0,63600.0,73600.0,76500.0
2024-01-05,62500.0,63600.0,73600.0,76500.0
2024-01-06,62500.0,63600.0,73600.0,76500.0
2024-01-07,62500.0,63600.0,73600.0,76500.0
2024-01-08,62500.0,63600.0,73600.0,76500.0
2024-01-09,62500.0,63600.0,73600.0,76500.0
2024-01-10,62500.0,63600.0,73600.0,76500.0
2024-01-11,62500.0,63600.0,73600.0,76500.0
2024-01-12,62500.0,63600.0,73600.0,76500.0
2024-01-13,62500.0,63600.0,73600.0,76500.0
2024-01-14,62500.0,63600.0,73600.0,76500.0
2024-01-15,62500.0,63600.0,73600.0,76500.0
2024-01-16,62500.0,63600.0,73600.0,76500.0
2024-01-17,62500.0,63600.0,73600.0,76500.0
2024-01-18,62500.0,63600.0,73600.0,76500.0
2024-01-19,62500.0,63600.0,73600.0,76500.0
2024-01-20,62600.0,63850.0,74300.0,76900.0
2024-01-21,62600.0,63850.0,74300.0,76900.0
2024-01-22,62600.0,63850.0,74300.0,76900.0
2024-01-23,62600.0,63850.0,74300.0,76900.0
2024-01-24,62600.0,63850.0,74300.0,76900.0
2024-01-25,62600.0,63850.0,74300.0,76900.0
2024-01-26,62600.0,63850.0,74300.0,76900.0
2024-01-27,62600.0,63850.0,74300.0,76900.0
2024-01-28,62600.0,63850.0,74300.0,76900.0
2024-01-29,62600.0,63850.0,74300.0,76900.0
2024-01-30,62600.0,63850.0,74300.0,76900.0
2024-01-31,62800.0,64150.0,74900.0,77400.0
2024-02-01,62800.0,64150.0,74900.0,77400.0
2024-02-02,62800.0,64150.0,74900.0,77400.0
2024-02-03,62800.0,64150.0,74900.0,77400.0
2024-02-04,62800.0,64150.0,74900.0,77400.0
2024-02-05,62800.0,64150.0,74900.0,77400.0
2024-02-06,62800.0,64150.0,74900.0,77400.0
2024-02-07,62800.0,64150.0,74900.0,77400.0
2024-02-08,62800.0,64150.0,74900.0,77400.0
2024-02-09,62800.0,64150.0,74900.0,77400.0
2024-02-10,62800.0,64150.0,74900.0,77400.0
2024-02-11,62800.0,64150.0,74900.0,77400.0
2024-02-12,62800.0,64150.0,74900.0,77400.0
2024-02-13,62800.0,64150.0,74900.0,77400.0
2024-02-14,62800.0,64150.0,74900.0,77400.0
2024-02-15,62800.0,64150.0,74900.0,77400.0
2024-02-16,62800.0,64150.0,74900.0,77400.0
2024-02-17,62800.0,64150.0,74900.0,77400.0
2024-02-18,62800.0,64150.0,74900.0,77400.0
2024-02-19,62800.0,64150.0,74900.0,77400.0
2024-02-20,62800.0,64150.0,74900.0,77400.0
2024-02-21,62800.0,64150.0,74900.0,77400.0
2024-02-22,62800.0,64150.0,74900.0,77400.0
2024-02-23,62800.0,64150.0,74900.0,77400.0
2024-02-24,62800.0,64150.0,74900.0,77400.0
2024-02-25,62800.0,64150.0,74900.0,77400.0
2024-02-26,62800.0,64150.0,74900.0,77400.0
2024-02-27,62800.0,64150.0,74900.0,77400.0
2024-02-28,62800.0,64150.0,74900.0,77400.0
2024-02-29,62800.0,64150.0,74900.0,77400.0
2024-03-01,62800.0,64150.0,74900.0,77400.0
2024-03-02,64950.0,66150.0,77900.0,79800.0
2024-03-03,64950.0,66150.0,77900.0,79800.0
2024-03-04,64950.0,66150.0,77900.0,79800.0
2024-03-05,64950.0,66150.0,77900.0,79800.0
